respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.11,0.16
27976,0.09,0.19
27977,0.02,0.25
27978,0.05,0.44
27979,0.34,0.71
27980,0.06,0.14
27981,0.1,0.3
27982,0.16,0.66
27983,0.77,0.89
27984,0.17,0.52
27985,0.1,0.87
27986,0.44,0.28
27987,0.24,0.55
27988,0.06,0.7
27989,0.12,0.39
27990,0.11,0.36
27991,0.23,0.53
27992,0.02,0.06
27993,0.1,0.12
27994,0.49,0.87
27995,0.15,0.75
27996,0.02,0.07
27997,0.08,0.17
27998,0.27,0.74
27999,0.3,0.76
28000,0.06,0.16
28001,0.02,0.07
28002,0.04,0.03
28003,0.06,0.51
28004,0.21,0.44
28005,0.16,0.41
28006,0.12,0.23
28007,0.17,0.47
28008,0.0,0.66
28009,0.1,0.46
28010,0.03,0.13
28011,0.08,0.59
28012,0.62,0.77
28013,0.41,0.75
28014,0.07,0.07
28015,0.39,0.59
28016,0.51,0.8
28017,0.12,0.4
28018,0.02,0.65
28019,0.05,0.16
28020,0.02,0.14
28021,0.33,0.51
28022,0.41,0.52
28023,0.43,0.51
28024,0.05,0.34
28025,0.47,0.68
28026,0.08,0.22
28027,0.28,0.71
28028,0.19,0.9
28029,0.43,0.6
28030,0.45,0.9
28031,0.05,0.16
28032,0.12,0.6
28033,0.41,0.17
28034,0.53,0.56
28035,0.12,0.27
28036,0.01,0.44
28037,0.12,0.61
28038,0.02,0.12
28039,0.11,0.42
28040,0.39,0.84
28041,0.15,0.87
28042,0.1,0.15
28043,0.47,0.81
28044,0.1,0.37
28045,0.22,0.4
28046,0.04,0.5
28047,0.26,0.79
28048,0.07,0.11
28049,0.09,0.81
28050,0.04,0.28
28051,0.15,0.78
28052,0.51,0.67
28053,0.01,0.18
28054,0.32,0.25
28055,0.08,0.31
28056,0.65,0.93
28057,0.14,0.71
28058,0.04,0.32
28059,0.04,0.21
28060,0.06,0.26
28061,0.18,0.36
28062,0.37,0.52
28063,0.22,0.2
28064,0.08,0.58
28065,0.08,0.25
28066,0.09,0.61
28067,0.11,0.82
28068,0.21,0.21
28069,0.16,0.48
28070,0.18,0.47
28071,0.24,0.57
28072,0.27,0.54
28073,0.02,0.07
28074,0.43,0.44
28075,0.13,0.18
28076,0.1,0.69
28077,0.15,0.25
28078,0.06,0.67
28079,0.26,0.81
28080,0.06,0.15
28081,0.22,0.73
28082,0.18,0.55
28083,0.04,0.1
28084,0.13,0.19
28085,0.34,0.4
28086,0.35,0.75
28087,0.1,0.89
28088,0.2,0.55
28089,0.08,0.21
28090,0.03,0.43
28091,0.04,0.15
28092,0.0,0.09
28093,0.08,0.56
28094,0.11,0.5
28095,0.81,0.87
28096,0.38,0.64
28097,0.02,0.13
28098,0.17,0.49
28099,0.15,0.34
28100,0.06,0.19
28101,0.26,0.79
28102,0.15,0.18
28103,0.16,0.79
28104,0.32,0.81
28105,0.07,0.11
28106,0.1,0.37
28107,0.04,0.08
28108,0.54,0.62
28109,0.03,0.36
28110,0.26,0.84
28111,0.17,0.35
28112,0.5,0.68
28113,0.14,0.76
28114,0.07,0.09
28115,0.09,0.27
28116,0.07,0.27
28117,0.06,0.23
28118,0.12,0.12
28119,0.4,0.7
28120,0.41,0.78
28121,0.69,0.86
28122,0.03,0.1
28123,0.16,0.15
28124,0.15,0.23
28125,0.28,0.65
28126,0.29,0.47
28127,0.09,0.3
28128,0.07,0.07
28129,0.48,0.85
28130,0.09,0.2
28131,0.24,0.21
28132,0.61,0.93
28133,0.15,0.97
28134,0.25,0.28
28135,0.16,0.76
28136,0.11,0.6
28137,0.01,0.12
28138,0.23,0.79
28139,0.49,0.85
28140,0.48,0.87
28141,0.04,0.05
28142,0.05,0.09
28143,0.23,0.29
28144,0.17,0.75
28145,0.12,0.39
28146,0.02,0.14
28147,0.23,0.42
28148,0.47,0.62
28149,0.01,0.11
28150,0.36,0.73
28151,0.14,0.48
28152,0.26,0.35
28153,0.07,0.14
28154,0.13,0.1
28155,0.02,0.7
28156,0.06,0.6
28157,0.18,0.33
28158,0.4,0.83
28159,0.44,0.84
28160,0.11,0.17
28161,0.16,0.64
28162,0.24,0.72
28163,0.1,0.31
28164,0.47,0.73
28165,0.07,0.25
28166,0.64,0.98
28167,0.18,0.32
28168,0.43,0.79
28169,0.06,0.28
28170,0.11,0.5
28171,0.16,0.34
28172,0.1,0.73
28173,0.05,0.18
28174,0.1,0.17
28175,0.2,0.74
28176,0.08,0.09
28177,0.18,0.2
28178,0.12,0.86
28179,0.11,0.36
28180,0.1,0.16
28181,0.15,0.36
28182,0.04,0.47
28183,0.07,0.15
28184,0.05,0.09
28185,0.3,0.49
28186,0.15,0.37
28187,0.25,0.41
28188,0.16,0.26
28189,0.02,0.1
28190,0.09,0.28
28191,0.01,0.05
28192,0.02,0.28
28193,0.1,0.91
28194,0.05,0.32
28195,0.47,0.78
28196,0.68,0.79
28197,0.15,0.43
28198,0.53,0.81
28199,0.2,0.54
28200,0.01,0.23
28201,0.15,0.39
28202,0.08,0.59
28203,0.5,0.95
28204,0.12,0.19
28205,0.41,0.36
28206,0.18,0.38
28207,0.36,0.64
28208,0.06,0.15
28209,0.4,0.55
28210,0.02,0.1
28211,0.42,0.47
28212,0.54,0.66
28213,0.44,0.68
28214,0.02,0.14
28215,0.41,0.48
28216,0.19,0.28
28217,0.0,0.05
28218,0.62,0.56
28219,0.15,0.09
28220,0.04,0.21
28221,0.1,0.14
28222,0.29,0.75
28223,0.34,0.88
28224,0.13,0.25
28225,0.28,0.52
28226,0.01,0.16
28227,0.19,0.94
28228,0.1,0.5
28229,0.64,0.86
28230,0.03,0.07
28231,0.56,0.87
28232,0.16,0.37
28233,0.16,0.35
28234,0.64,0.88
28235,0.06,0.21
28236,0.05,0.11
28237,0.12,0.1
28238,0.2,0.78
28239,0.14,0.56
28240,0.35,0.28
28241,0.05,0.07
28242,0.38,0.73
28243,0.14,0.29
28244,0.22,0.71
28245,0.1,0.52
28246,0.06,0.08
28247,0.43,0.24
28248,0.15,0.41
28249,0.05,0.49
28250,0.16,0.69
28251,0.27,0.77
28252,0.13,0.16
28253,0.48,0.74
28254,0.18,0.22
28255,0.2,0.53
28256,0.48,0.65
28257,0.04,0.15
28258,0.1,0.19
28259,0.13,0.78
28260,0.29,0.39
28261,0.29,0.53
28262,0.12,0.25
28263,0.04,0.34
28264,0.49,0.82
28265,0.11,0.64
28266,0.07,0.05
28267,0.1,0.38
28268,0.12,0.22
28269,0.1,0.22
28270,0.26,0.78
28271,0.5,0.29
28272,0.06,0.61
28273,0.17,0.37
28274,0.69,0.91
28275,0.15,0.46
28276,0.24,0.56
28277,0.02,0.07
28278,0.47,0.82
28279,0.49,0.75
28280,0.0,0.12
28281,0.04,0.05
28282,0.05,0.15
28283,0.22,0.26
28284,0.57,0.6
28285,0.39,0.57
28286,0.1,0.44
28287,0.04,0.22
28288,0.25,0.32
28289,0.01,0.06
28290,0.1,0.2
28291,0.63,0.92
28292,0.1,0.14
28293,0.09,0.19
28294,0.49,0.82
28295,0.12,0.47
28296,0.3,0.49
28297,0.01,0.1
28298,0.09,0.87
28299,0.17,0.24
28300,0.09,0.28
28301,0.13,0.11
28302,0.06,0.38
28303,0.9,0.94
28304,0.05,0.5
28305,0.24,0.28
28306,0.05,0.2
28307,0.3,0.85
28308,0.37,0.95
28309,0.02,0.11
28310,0.4,0.42
28311,0.15,0.88
28312,0.05,0.71
28313,0.07,0.38
28314,0.13,0.31
28315,0.8,0.88
28316,0.1,0.36
28317,0.06,0.11
28318,0.01,0.14
28319,0.04,0.14
28320,0.5,0.83
28321,0.23,0.84
28322,0.19,0.5
28323,0.27,0.71
28324,0.02,0.99
28325,0.09,0.83
28326,0.35,0.61
28327,0.69,0.75
28328,0.34,0.26
28329,0.14,0.62
28330,0.29,0.45
28331,0.0,0.03
28332,0.03,0.04
28333,0.23,0.22
28334,0.05,0.15
28335,0.01,0.08
28336,0.17,0.37
28337,0.08,0.13
28338,0.06,0.15
28339,0.82,0.89
28340,0.31,0.43
28341,0.4,0.87
28342,0.24,0.28
28343,0.53,0.88
28344,0.14,0.53
28345,0.12,0.46
28346,0.14,0.64
28347,0.21,0.56
28348,0.07,0.56
28349,0.04,0.06
28350,0.75,0.92
28351,0.11,0.58
28352,0.08,0.52
28353,0.53,0.63
28354,0.06,0.08
28355,0.33,0.57
28356,0.11,0.6
28357,0.01,0.07
28358,0.42,0.66
28359,0.15,0.88
28360,0.34,0.73
28361,0.16,0.16
28362,0.23,0.93
28363,0.6,0.74
28364,0.63,0.9
28365,0.07,0.18
28366,0.08,0.13
28367,0.04,0.36
28368,0.73,0.8
28369,0.11,0.07
28370,0.28,0.69
28371,0.14,0.29
28372,0.07,0.07
28373,0.18,0.2
28374,0.02,0.08
28375,0.12,0.4
28376,0.14,0.35
28377,0.08,0.16
28378,0.02,0.05
28379,0.14,0.37
28380,0.19,0.33
28381,0.81,0.94
28382,0.15,0.22
28383,0.05,0.09
28384,0.12,0.31
28385,0.71,0.92
28386,0.21,0.48
28387,0.22,0.82
28388,0.46,0.67
28389,0.02,0.05
28390,0.6,0.89
28391,0.25,0.28
28392,0.35,0.63
28393,0.15,0.83
28394,0.07,0.51
28395,0.04,0.71
28396,0.09,0.33
28397,0.21,0.27
28398,0.08,0.18
28399,0.9,0.9
28400,0.13,0.77
28401,0.06,0.13
28402,0.21,0.39
28403,0.31,0.5
28404,0.08,0.57
28405,0.14,0.13
28406,0.14,0.13
28407,0.57,0.69
28408,0.07,0.91
28409,0.0,0.04
28410,0.56,0.65
28411,0.44,0.45
28412,0.67,0.8
28413,0.12,0.22
28414,0.79,0.96
28415,0.08,0.22
28416,0.06,0.4
28417,0.0,0.11
28418,0.67,0.55
28419,0.68,0.93
28420,0.58,0.72
28421,0.06,0.3
28422,0.07,0.11
28423,0.04,0.11
28424,0.43,0.45
28425,0.03,0.14
28426,0.1,0.52
28427,0.25,0.23
28428,0.05,0.7
28429,0.18,0.09
28430,0.57,0.78
28431,0.76,0.82
28432,0.03,0.23
28433,0.24,0.43
28434,0.04,0.65
28435,0.31,0.71
28436,0.14,0.23
28437,0.07,0.24
28438,0.02,0.06
28439,0.03,0.17
28440,0.09,0.93
28441,0.71,0.89
28442,0.06,0.89
28443,0.67,0.89
28444,0.36,0.44
28445,0.1,0.27
28446,0.04,0.37
28447,0.14,0.67
28448,0.49,0.36
28449,0.1,0.51
28450,0.09,0.52
28451,0.02,0.18
28452,0.06,0.06
28453,0.11,0.46
28454,0.17,0.21
28455,0.66,0.82
28456,0.08,0.37
28457,0.43,0.57
28458,0.08,0.44
28459,0.04,0.09
28460,0.01,0.08
28461,0.18,0.31
28462,0.03,0.37
28463,0.47,0.25
28464,0.15,0.55
28465,0.52,0.66
28466,0.19,0.16
28467,0.31,0.66
28468,0.2,0.29
28469,0.16,0.1
28470,0.03,0.16
28471,0.16,0.76
28472,0.23,0.52
28473,0.07,0.17
28474,0.07,0.37
28475,0.42,0.54
28476,0.13,0.16
28477,0.08,0.05
28478,0.19,0.55
28479,0.45,0.58
28480,0.09,0.43
28481,0.1,0.56
28482,0.56,0.73
28483,0.1,0.4
28484,0.1,0.78
28485,0.04,0.08
28486,0.04,0.07
28487,0.03,0.1
28488,0.2,0.65
28489,0.36,0.43
28490,0.16,0.47
28491,0.15,0.65
28492,0.19,0.42
28493,0.01,0.04
28494,0.45,0.53
28495,0.06,0.1
28496,0.22,0.88
28497,0.06,0.22
28498,0.1,0.38
28499,0.13,0.54
28500,0.11,0.32
28501,0.22,0.61
28502,0.03,0.18
28503,0.31,0.33
28504,0.07,0.16
28505,0.02,0.09
28506,0.58,0.77
28507,0.01,0.05
28508,0.6,0.76
28509,0.15,0.45
28510,0.33,0.38
28511,0.13,0.81
28512,0.09,0.19
28513,0.25,0.37
28514,0.17,0.39
28515,0.06,0.22
28516,0.16,0.31
28517,0.1,0.13
28518,0.06,0.41
28519,0.16,0.36
28520,0.23,0.26
28521,0.04,0.71
28522,0.43,0.82
28523,0.15,0.54
28524,0.28,0.4
28525,0.09,0.19
28526,0.16,0.13
28527,0.07,0.31
28528,0.5,0.68
28529,0.12,0.19
28530,0.25,0.86
28531,0.08,0.07
28532,0.09,0.13
28533,0.06,0.1
28534,0.04,0.08
28535,0.0,0.09
28536,0.21,0.69
28537,0.12,0.59
28538,0.63,0.68
28539,0.02,0.13
28540,0.15,0.97
28541,0.36,0.74
28542,0.05,0.13
28543,0.24,0.19
28544,0.18,0.48
28545,0.15,0.75
28546,0.21,0.33
28547,0.13,0.66
28548,0.09,0.2
28549,0.02,0.2
28550,0.06,0.44
28551,0.22,0.87
28552,0.36,0.44
28553,0.09,0.14
28554,0.12,0.6
28555,0.29,0.56
28556,0.04,0.15
28557,0.38,0.85
28558,0.12,0.44
28559,0.06,0.11
28560,0.11,0.38
28561,0.5,0.83
28562,0.17,0.22
28563,0.1,0.32
28564,0.09,0.14
28565,0.22,0.39
28566,0.13,0.63
28567,0.02,0.12
28568,0.13,0.47
28569,0.42,0.48
28570,0.04,0.2
28571,0.05,0.29
28572,0.0,0.07
28573,0.75,0.93
28574,0.24,0.45
28575,0.41,0.72
28576,0.08,0.19
28577,0.09,0.85
28578,0.0,0.0
28579,0.11,0.68
28580,0.11,0.59
28581,0.08,0.57
28582,0.27,0.52
28583,0.08,0.8
28584,0.32,0.75
28585,0.18,0.36
28586,0.01,0.17
28587,0.43,0.82
28588,0.12,0.5
28589,0.83,0.84
28590,0.1,0.23
28591,0.59,0.94
28592,0.86,0.89
28593,0.25,0.76
28594,0.14,0.14
28595,0.11,0.68
28596,0.05,0.2
28597,0.16,0.83
28598,0.05,0.16
28599,0.12,0.22
28600,0.05,0.34
28601,0.18,0.74
28602,0.36,0.62
28603,0.25,0.27
28604,0.3,0.4
28605,0.04,0.08
28606,0.19,0.34
28607,0.06,0.06
28608,0.06,0.34
28609,0.43,0.72
28610,0.16,0.29
28611,0.14,0.24
28612,0.17,0.75
28613,0.14,0.29
28614,0.05,0.12
28615,0.09,0.18
28616,0.06,0.33
28617,0.02,0.1
28618,0.14,0.17
28619,0.47,0.57
28620,0.45,0.49
28621,0.09,0.84
28622,0.61,0.6
28623,0.14,0.49
28624,0.02,0.28
28625,0.31,0.12
28626,0.12,0.73
28627,0.6,0.73
28628,0.15,0.33
28629,0.02,0.08
28630,0.72,0.94
28631,0.21,0.35
28632,0.16,0.28
28633,0.29,0.41
28634,0.44,0.4
28635,0.37,0.87
28636,0.06,0.6
28637,0.47,0.81
28638,0.15,0.29
28639,0.19,0.82
28640,0.17,0.5
28641,0.12,0.41
28642,0.16,0.41
28643,0.06,0.37
28644,0.12,0.38
28645,0.05,0.44
28646,0.22,0.32
28647,0.03,0.27
28648,0.1,0.36
28649,0.45,0.33
28650,0.24,0.22
28651,0.7,0.77
28652,0.13,0.1
28653,0.08,0.62
28654,0.12,0.77
28655,0.27,0.71
28656,0.6,0.71
28657,0.14,0.25
28658,0.68,0.91
28659,0.0,0.1
28660,0.49,0.28
28661,0.36,0.54
28662,0.03,0.09
28663,0.14,0.35
28664,0.27,0.84
28665,0.19,0.21
28666,0.06,0.11
28667,0.25,0.44
28668,0.06,0.31
28669,0.43,0.8
28670,0.23,0.17
28671,0.06,0.16
28672,0.05,0.52
28673,0.2,0.6
28674,0.28,0.32
28675,0.51,0.9
28676,0.07,0.46
28677,0.18,0.84
28678,0.06,0.12
28679,0.4,0.54
28680,0.15,0.33
28681,0.34,0.69
28682,0.64,0.87
28683,0.14,0.39
28684,0.07,0.17
28685,0.01,0.24
28686,0.21,0.84
28687,0.02,0.07
28688,0.27,0.64
28689,0.49,0.89
28690,0.12,0.32
28691,0.39,0.58
28692,0.18,0.83
28693,0.03,0.91
28694,0.14,0.74
28695,0.32,0.72
28696,0.11,0.27
28697,0.21,0.44
28698,0.81,0.86
28699,0.01,0.1
28700,0.13,0.84
28701,0.23,0.26
28702,0.03,0.2
28703,0.17,0.48
28704,0.43,0.78
28705,0.28,0.8
28706,0.23,0.34
28707,0.01,0.17
28708,0.18,0.24
28709,0.04,0.12
28710,0.72,0.9
28711,0.55,0.95
28712,0.18,0.3
28713,0.17,0.23
28714,0.46,0.41
28715,0.51,0.72
28716,0.05,0.1
28717,0.07,0.58
28718,0.09,0.5
28719,0.08,0.17
28720,0.06,0.18
28721,0.06,0.34
28722,0.25,0.47
28723,0.18,0.64
28724,0.12,0.57
28725,0.35,0.71
28726,0.13,0.25
28727,0.07,0.19
28728,0.16,0.16
28729,0.42,0.89
28730,0.39,0.64
28731,0.06,0.34
28732,0.14,0.16
28733,0.09,0.14
28734,0.09,0.3
28735,0.16,0.44
28736,0.12,0.15
28737,0.13,0.8
28738,0.09,0.92
28739,0.27,0.51
28740,0.13,0.69
28741,0.05,0.37
28742,0.09,0.15
28743,0.09,0.2
28744,0.1,0.71
28745,0.2,0.9
28746,0.19,0.24
28747,0.17,0.83
28748,0.75,0.93
28749,0.06,0.38
28750,0.17,0.27
28751,0.22,0.65
28752,0.19,0.37
28753,0.18,0.14
28754,0.52,0.65
28755,0.27,0.73
28756,0.15,0.22
28757,0.08,0.36
28758,0.04,0.15
28759,0.08,0.59
28760,0.05,0.2
28761,0.21,0.68
28762,0.15,0.79
28763,0.24,0.39
28764,0.53,0.64
28765,0.14,0.68
28766,0.08,0.71
28767,0.04,0.29
28768,0.0,0.04
28769,0.12,0.49
28770,0.14,0.56
28771,0.43,0.69
28772,0.16,0.66
28773,0.07,0.17
28774,0.56,0.95
28775,0.09,0.47
28776,0.1,0.52
28777,0.12,0.41
28778,0.18,0.43
28779,0.68,0.91
28780,0.02,0.05
28781,0.29,0.65
28782,0.09,0.86
28783,0.19,0.39
28784,0.06,0.28
28785,0.19,0.41
28786,0.03,0.14
28787,0.16,0.24
28788,0.05,0.2
28789,0.43,0.63
28790,0.45,0.73
28791,0.8,0.98
28792,0.3,0.7
28793,0.6,0.96
28794,0.05,0.15
28795,0.1,0.15
28796,0.0,0.08
28797,0.66,0.86
28798,0.11,0.87
28799,0.14,0.23
28800,0.18,0.26
28801,0.07,0.15
28802,0.22,0.34
28803,0.09,0.91
28804,0.18,0.86
28805,0.0,0.01
28806,0.39,0.68
28807,0.22,0.33
28808,0.08,0.21
28809,0.12,0.73
28810,0.12,0.24
28811,0.07,0.78
28812,0.02,0.16
28813,0.06,0.21
28814,0.23,0.3
28815,0.09,0.21
28816,0.07,0.47
28817,0.06,0.31
28818,0.11,0.24
28819,0.1,0.65
28820,0.03,0.08
28821,0.01,0.11
28822,0.18,0.14
28823,0.09,0.76
28824,0.46,0.81
28825,0.16,0.43
28826,0.12,0.25
28827,0.55,0.63
28828,0.14,0.2
28829,0.07,0.15
28830,0.12,0.64
28831,0.0,0.09
28832,0.15,0.47
28833,0.08,0.36
28834,0.46,0.67
28835,0.33,0.44
28836,0.2,0.64
28837,0.73,0.75
28838,0.33,0.64
28839,0.67,0.68
28840,0.16,0.5
28841,0.12,0.24
28842,0.25,0.38
28843,0.37,0.81
28844,0.02,0.35
28845,0.03,0.05
28846,0.54,0.79
28847,0.1,0.06
28848,0.24,0.43
28849,0.28,0.47
28850,0.08,0.37
28851,0.15,0.25
28852,0.43,0.8
28853,0.09,0.04
28854,0.14,0.87
28855,0.19,0.3
28856,0.09,0.57
28857,0.17,0.49
28858,0.28,0.76
28859,0.04,0.08
28860,0.08,0.35
28861,0.61,0.69
28862,0.21,0.56
28863,0.23,0.93
28864,0.41,0.5
28865,0.08,0.82
28866,0.33,0.21
28867,0.08,0.25
28868,0.04,0.06
28869,0.08,0.14
28870,0.08,0.13
28871,0.14,0.24
28872,0.04,0.6
28873,0.04,0.07
28874,0.05,0.61
28875,0.26,0.71
28876,0.2,0.53
28877,0.02,0.06
28878,0.02,0.05
28879,0.2,0.65
28880,0.45,0.73
28881,0.28,0.3
28882,0.43,0.74
28883,0.44,0.69
28884,0.42,0.32
28885,0.17,0.36
28886,0.02,0.14
28887,0.02,0.03
28888,0.1,0.3
28889,0.08,0.16
28890,0.04,0.72
28891,0.1,0.1
28892,0.04,0.17
28893,0.22,0.64
28894,0.11,0.1
28895,0.09,0.43
28896,0.21,0.39
28897,0.49,0.81
28898,0.07,0.2
28899,0.28,0.59
28900,0.27,0.45
28901,0.17,0.8
28902,0.19,0.22
28903,0.27,0.2
28904,0.11,0.63
28905,0.29,0.78
28906,0.13,0.78
28907,0.06,0.04
28908,0.67,0.85
28909,0.45,0.73
28910,0.1,0.7
28911,0.23,0.47
28912,0.03,0.92
28913,0.16,0.19
28914,0.42,0.9
28915,0.18,0.12
28916,0.18,0.64
28917,0.05,0.6
28918,0.86,0.92
28919,0.15,0.67
28920,0.38,0.57
28921,0.18,0.67
28922,0.22,0.33
28923,0.41,0.68
28924,0.11,0.83
28925,0.39,0.79
28926,0.16,0.31
28927,0.08,0.12
28928,0.46,0.67
28929,0.05,0.15
28930,0.02,0.1
28931,0.18,0.62
28932,0.56,0.37
28933,0.02,0.02
28934,0.38,0.54
28935,0.47,0.62
28936,0.09,0.32
28937,0.21,0.59
28938,0.07,0.27
28939,0.19,0.54
28940,0.34,0.42
28941,0.47,0.75
28942,0.1,0.21
28943,0.34,0.56
28944,0.06,0.15
28945,0.04,0.2
28946,0.17,0.38
28947,0.09,0.11
28948,0.18,0.61
28949,0.15,0.56
28950,0.03,0.99
28951,0.15,0.2
28952,0.1,0.48
28953,0.27,0.83
28954,0.15,0.35
28955,0.07,0.79
28956,0.17,0.61
28957,0.02,0.16
28958,0.15,0.22
28959,0.33,0.55
28960,0.12,0.58
28961,0.18,0.2
28962,0.33,0.26
28963,0.13,0.46
28964,0.08,0.57
28965,0.37,0.23
28966,0.13,0.07
28967,0.78,0.98
28968,0.25,0.81
28969,0.1,0.19
28970,0.04,0.09
28971,0.3,0.73
28972,0.09,0.93
28973,0.09,0.36
28974,0.02,0.06
28975,0.1,0.37
28976,0.15,0.62
28977,0.2,0.24
28978,0.02,0.33
28979,0.31,0.83
28980,0.11,0.15
28981,0.52,0.81
28982,0.09,0.3
28983,0.01,0.05
28984,0.5,0.66
28985,0.25,0.46
28986,0.36,0.44
28987,0.07,0.08
28988,0.44,0.56
28989,0.23,0.87
28990,0.23,0.3
28991,0.42,0.58
28992,0.05,0.02
28993,0.2,0.33
28994,0.16,0.31
28995,0.24,0.73
28996,0.28,0.59
28997,0.12,0.11
28998,0.62,0.84
28999,0.17,0.39
29000,0.83,0.87
29001,0.05,0.24
29002,0.09,0.31
29003,0.73,0.73
29004,0.48,0.68
29005,0.17,0.88
29006,0.1,0.08
29007,0.14,0.86
29008,0.3,0.55
29009,0.08,0.53
29010,0.13,0.27
29011,0.12,0.25
29012,0.36,0.44
29013,0.04,0.26
29014,0.28,0.4
29015,0.02,0.02
29016,0.26,0.59
29017,0.05,0.78
29018,0.04,0.08
29019,0.17,0.54
29020,0.61,0.67
29021,0.45,0.57
29022,0.29,0.48
29023,0.6,0.71
29024,0.28,0.48
29025,0.07,0.1
29026,0.44,0.43
29027,0.52,0.76
29028,0.19,0.35
29029,0.03,0.27
29030,0.06,0.32
29031,0.1,0.26
29032,0.69,0.8
29033,0.13,0.43
29034,0.47,0.58
29035,0.08,0.16
29036,0.06,0.36
29037,0.18,0.95
29038,0.0,0.29
29039,0.27,0.51
29040,0.0,0.02
29041,0.39,0.48
29042,0.26,0.13
29043,0.08,0.39
29044,0.71,0.78
29045,0.09,0.42
29046,0.03,0.16
29047,0.12,0.22
29048,0.59,0.84
29049,0.43,0.88
29050,0.06,0.71
29051,0.43,0.49
29052,0.08,0.12
29053,0.01,0.63
29054,0.04,0.08
29055,0.15,0.87
29056,0.06,0.77
29057,0.15,0.83
29058,0.08,0.06
29059,0.05,0.22
29060,0.15,0.56
29061,0.06,0.68
29062,0.23,0.36
29063,0.66,0.81
29064,0.88,0.95
29065,0.21,0.17
29066,0.2,0.65
29067,0.78,0.93
29068,0.06,0.15
29069,0.05,0.87
29070,0.16,0.61
29071,0.53,0.49
29072,0.05,0.66
29073,0.13,0.24
29074,0.65,0.88
29075,0.14,0.59
29076,0.73,0.63
29077,0.08,0.91
29078,0.11,0.57
29079,0.7,0.68
29080,0.06,0.24
29081,0.16,0.84
29082,0.03,0.09
29083,0.06,0.12
29084,0.55,0.83
29085,0.35,0.81
29086,0.72,0.81
29087,0.3,0.28
29088,0.11,0.49
29089,0.04,0.04
29090,0.13,0.73
29091,0.44,0.83
29092,0.36,0.47
29093,0.59,0.71
29094,0.07,0.05
29095,0.19,0.5
29096,0.52,0.76
29097,0.04,0.06
29098,0.47,0.72
29099,0.63,0.78
29100,0.45,0.79
29101,0.36,0.64
29102,0.24,0.74
29103,0.32,0.66
29104,0.16,0.69
29105,0.5,0.85
29106,0.03,0.59
29107,0.17,0.37
29108,0.27,0.81
29109,0.09,0.45
29110,0.03,0.27
29111,0.6,0.76
29112,0.45,0.75
29113,0.11,0.23
29114,0.06,0.11
29115,0.07,0.15
29116,0.16,0.32
29117,0.3,0.55
29118,0.38,0.7
29119,0.9,0.97
29120,0.07,0.2
29121,0.07,0.11
29122,0.38,0.98
29123,0.24,0.33
29124,0.1,0.12
29125,0.01,0.6
29126,0.47,0.39
29127,0.34,0.75
29128,0.06,0.68
29129,0.04,0.04
29130,0.12,0.66
29131,0.03,0.03
29132,0.52,0.59
29133,0.22,0.59
29134,0.09,0.38
29135,0.17,0.87
29136,0.11,0.25
29137,0.09,0.49
29138,0.07,0.13
29139,0.08,0.22
29140,0.11,0.17
29141,0.25,0.19
29142,0.46,0.43
29143,0.16,0.32
29144,0.76,0.89
29145,0.44,0.54
29146,0.03,0.12
29147,0.13,0.68
29148,0.24,0.79
29149,0.3,0.79
29150,0.07,0.42
29151,0.17,0.28
29152,0.48,0.7
29153,0.1,0.1
29154,0.11,0.25
29155,0.26,0.87
29156,0.07,0.2
29157,0.11,0.07
29158,0.11,0.81
29159,0.34,0.6
29160,0.08,0.1
29161,0.43,0.67
29162,0.08,0.12
29163,0.05,0.18
29164,0.13,0.16
29165,0.71,0.89
29166,0.05,0.36
29167,0.19,0.11
29168,0.17,0.65
29169,0.73,0.86
29170,0.21,0.55
29171,0.17,0.42
29172,0.05,0.46
29173,0.1,0.44
29174,0.22,0.17
29175,0.21,0.56
29176,0.3,0.55
29177,0.28,0.56
29178,0.22,0.24
29179,0.11,0.39
29180,0.11,0.46
29181,0.22,0.47
29182,0.06,0.06
29183,0.34,0.34
29184,0.04,0.06
29185,0.44,0.32
29186,0.13,0.32
29187,0.13,0.2
29188,0.05,0.3
29189,0.03,0.1
29190,0.31,0.49
29191,0.09,0.15
29192,0.15,0.23
29193,0.11,0.31
29194,0.05,0.06
29195,0.23,0.82
29196,0.11,0.16
29197,0.08,0.13
29198,0.16,0.24
29199,0.09,0.3
29200,0.44,0.36
29201,0.15,0.14
29202,0.49,0.5
29203,0.09,0.66
29204,0.06,0.83
29205,0.1,0.82
29206,0.26,0.61
29207,0.14,0.46
29208,0.08,0.98
29209,0.05,0.16
29210,0.09,0.08
29211,0.47,0.55
29212,0.01,0.02
29213,0.0,0.09
29214,0.14,0.76
29215,0.19,0.13
29216,0.6,0.77
29217,0.22,0.2
29218,0.74,0.79
29219,0.02,0.03
29220,0.13,0.64
29221,0.57,0.8
29222,0.02,0.09
29223,0.06,0.13
29224,0.63,0.51
29225,0.13,0.86
29226,0.28,0.4
29227,0.16,0.53
29228,0.51,0.66
29229,0.15,0.36
29230,0.45,0.54
29231,0.03,0.2
29232,0.22,0.24
29233,0.02,0.19
29234,0.01,0.05
29235,0.28,0.59
29236,0.68,0.74
29237,0.11,0.42
29238,0.72,0.93
29239,0.07,0.15
29240,0.16,0.54
29241,0.03,0.33
29242,0.16,0.83
29243,0.23,0.55
29244,0.72,0.75
